date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:15:14	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:14%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraBold.38bc51bc.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraBold.38bc51bc.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:15	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:14%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraBoldItalic.57ea76d0.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraBoldItalic.57ea76d0.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:15	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:15%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraBoldItalic.0e4b21eb.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraBoldItalic.0e4b21eb.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:15	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:15%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Black.09f4068b.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Black.09f4068b.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:16	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:15%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Black.e3735483.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Black.e3735483.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:16	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:16%20GMT	http://wallet.validatesconnect.com/fonts/Inter-BlackItalic.daa1ca3c.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-BlackItalic.daa1ca3c.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:17	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:16%20GMT	http://wallet.validatesconnect.com/fonts/Inter-BlackItalic.07e69b53.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-BlackItalic.07e69b53.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:17	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:17%20GMT	http://wallet.validatesconnect.com/fonts/Inter-roman.var.90e8f61d.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-roman.var.90e8f61d.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:17	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:17%20GMT	http://wallet.validatesconnect.com/fonts/Inter-italic.var.2690e3c2.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-italic.var.2690e3c2.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:18	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:17%20GMT	http://wallet.validatesconnect.com/css/SFMono-Regular.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Regular.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:18	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:18%20GMT	http://wallet.validatesconnect.com/css/SFMono-Regulard41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Regulard41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:18	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:18%20GMT	http://wallet.validatesconnect.com/css/SFMono-Regular-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Regular-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:19	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:18%20GMT	http://wallet.validatesconnect.com/css/SFMono-Regular-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Regular-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:19	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:19%20GMT	http://wallet.validatesconnect.com/css/SFMono-Regular-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Regular-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:20	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:19%20GMT	http://wallet.validatesconnect.com/css/SFMono-Regular-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Regular-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:20	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:20%20GMT	http://wallet.validatesconnect.com/css/SFMono-Medium.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Medium.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:20	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:20%20GMT	http://wallet.validatesconnect.com/css/SFMono-Mediumd41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Mediumd41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:21	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:20%20GMT	http://wallet.validatesconnect.com/css/SFMono-Medium-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Medium-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:21	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:21%20GMT	http://wallet.validatesconnect.com/css/SFMono-Medium-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Medium-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:22	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:21%20GMT	http://wallet.validatesconnect.com/css/SFMono-Medium-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Medium-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:22	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:21%20GMT	http://wallet.validatesconnect.com/css/SFMono-Medium-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Medium-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:22	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:22%20GMT	http://wallet.validatesconnect.com/css/SFMono-Semibold.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Semibold.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:23	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:22%20GMT	http://wallet.validatesconnect.com/css/SFMono-Semiboldd41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Semiboldd41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:23	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:23%20GMT	http://wallet.validatesconnect.com/css/SFMono-Semibold-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Semibold-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:23	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:23%20GMT	http://wallet.validatesconnect.com/css/SFMono-Semibold-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Semibold-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:24	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:23%20GMT	http://wallet.validatesconnect.com/css/SFMono-Semibold-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Semibold-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:24	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:24%20GMT	http://wallet.validatesconnect.com/css/SFMono-Semibold-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Semibold-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:24	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:24%20GMT	http://wallet.validatesconnect.com/css/SFMono-Bold.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Bold.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:25	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:24%20GMT	http://wallet.validatesconnect.com/css/SFMono-Boldd41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Boldd41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:25	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:25%20GMT	http://wallet.validatesconnect.com/css/SFMono-Bold-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Bold-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:26	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:25%20GMT	http://wallet.validatesconnect.com/css/SFMono-Bold-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Bold-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:26	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:26%20GMT	http://wallet.validatesconnect.com/css/SFMono-Bold-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Bold-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:26	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:26%20GMT	http://wallet.validatesconnect.com/css/SFMono-Bold-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFMono-Bold-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:27	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:26%20GMT	http://wallet.validatesconnect.com/css/SFProText-Regular.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Regular.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:27	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:27%20GMT	http://wallet.validatesconnect.com/css/SFProText-Regulard41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Regulard41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:28	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:27%20GMT	http://wallet.validatesconnect.com/css/SFProText-Regular-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Regular-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:28	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:28%20GMT	http://wallet.validatesconnect.com/css/SFProText-Regular-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Regular-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:28	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:28%20GMT	http://wallet.validatesconnect.com/css/SFProText-Regular-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Regular-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:29	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:28%20GMT	http://wallet.validatesconnect.com/css/SFProText-Regular-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Regular-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:29	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:29%20GMT	http://wallet.validatesconnect.com/css/SFProText-Semibold.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Semibold.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:29	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:29%20GMT	http://wallet.validatesconnect.com/css/SFProText-Semiboldd41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Semiboldd41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:30	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:29%20GMT	http://wallet.validatesconnect.com/css/SFProText-Semibold-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Semibold-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:30	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:30%20GMT	http://wallet.validatesconnect.com/css/SFProText-Semibold-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Semibold-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:31	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:30%20GMT	http://wallet.validatesconnect.com/css/SFProText-Semibold-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Semibold-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:31	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:31%20GMT	http://wallet.validatesconnect.com/css/SFProText-Semibold-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Semibold-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:31	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:31%20GMT	http://wallet.validatesconnect.com/css/SFProText-Medium.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Medium.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:32	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:31%20GMT	http://wallet.validatesconnect.com/css/SFProText-Mediumd41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Mediumd41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:32	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:32%20GMT	http://wallet.validatesconnect.com/css/SFProText-Medium-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Medium-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:33	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:32%20GMT	http://wallet.validatesconnect.com/css/SFProText-Medium-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Medium-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:33	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:33%20GMT	http://wallet.validatesconnect.com/css/SFProText-Medium-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Medium-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:34	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:33%20GMT	http://wallet.validatesconnect.com/css/SFProText-Medium-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Medium-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:34	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:34%20GMT	http://wallet.validatesconnect.com/css/SFProText-Bold.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Bold.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:35	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:34%20GMT	http://wallet.validatesconnect.com/css/SFProText-Boldd41dd41d.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Boldd41dd41d.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:35	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:35%20GMT	http://wallet.validatesconnect.com/css/SFProText-Bold-2.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Bold-2.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:35	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:35%20GMT	http://wallet.validatesconnect.com/css/SFProText-Bold-3.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Bold-3.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:36	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:35%20GMT	http://wallet.validatesconnect.com/css/SFProText-Bold-4.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Bold-4.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:36	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:36%20GMT	http://wallet.validatesconnect.com/css/SFProText-Bold-5.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/SFProText-Bold-5.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
01:15:36	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:36%20GMT	http://wallet.validatesconnect.com/css/index.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/index.html	(from http://wallet.validatesconnect.com/css/mystyle.css)
